671,4910,51,40.80895895,-74.11960015,2013-02-06 15:27:53,0
671,4910,51,40.80895895,-74.11960015,2013-02-07 05:51:20,0
671,6520,53,40.83128114,-74.08943653,2013-02-07 18:37:48,0
671,4910,51,40.80895895,-74.11960015,2013-02-07 23:22:58,0
671,4910,51,40.80895895,-74.11960015,2013-02-12 01:54:20,0
671,1912,51,40.74330658,-74.03240204,2013-02-16 01:44:50,0
671,8099,22,40.73598132,-74.02930938,2013-02-16 02:34:31,1
672,7972,90,40.88483589,-74.21012257,2013-01-02 15:54:01,0
672,5018,114,40.87129192,-74.14161271,2013-01-03 11:40:59,0
672,7972,90,40.88483589,-74.21012257,2013-01-06 11:51:27,0
672,4926,35,40.83609035,-74.15062401,2013-01-09 23:43:04,0
672,7972,90,40.88483589,-74.21012257,2013-01-10 12:50:23,0
672,7972,90,40.88483589,-74.21012257,2013-01-11 12:52:48,0
672,7972,90,40.88483589,-74.21012257,2013-01-12 13:04:36,0
672,9203,71,40.7861374,-74.14618005,2013-01-13 06:54:48,0
672,5018,114,40.87129192,-74.14161271,2013-01-13 08:11:33,0
672,5018,114,40.87129192,-74.14161271,2013-01-15 00:30:46,0
672,7972,90,40.88483589,-74.21012257,2013-01-16 15:29:12,0
672,9555,107,40.88762636,-74.21486306,2013-01-16 21:46:58,0
672,9139,35,40.83876537,-74.15544033,2013-01-17 02:31:18,0
672,5018,114,40.87129192,-74.14161271,2013-01-17 03:53:08,0
672,7972,90,40.88483589,-74.21012257,2013-01-24 19:32:33,0
672,7972,90,40.88483589,-74.21012257,2013-01-26 13:03:16,0
672,5018,114,40.87129192,-74.14161271,2013-02-03 00:47:35,0
672,7972,90,40.88483589,-74.21012257,2013-02-03 10:06:30,0
672,7972,90,40.88483589,-74.21012257,2013-02-04 12:55:46,0
672,7972,90,40.88483589,-74.21012257,2013-02-07 12:56:58,0
672,5018,114,40.87129192,-74.14161271,2013-02-08 02:48:54,0
672,7972,90,40.88483589,-74.21012257,2013-02-08 12:58:08,0
672,5514,140,40.87304328,-74.17785308,2013-02-10 19:47:14,0
672,77,145,40.79340869,-74.25605536,2013-02-12 01:15:38,1
673,6421,209,40.63474082,-73.98909494,2013-01-02 03:30:16,0
673,1947,114,40.63396697,-74.00063278,2013-01-02 04:12:29,0
673,5496,209,40.63275869,-73.99475348,2013-01-02 04:27:14,0
673,1282,21,40.63673571,-73.99040342,2013-01-03 17:01:44,0
673,5496,209,40.63275869,-73.99475348,2013-01-04 04:13:23,0
673,6421,209,40.63474082,-73.98909494,2013-01-06 16:26:40,0
673,9155,98,40.641287,-73.99394,2013-01-06 18:15:44,0
673,6421,209,40.63474082,-73.98909494,2013-01-11 14:47:44,0
673,1935,209,40.63455758,-73.99443784,2013-01-13 00:43:03,0
673,524,114,40.63230087,-73.98887973,2013-01-13 22:17:40,0
673,9155,98,40.641287,-73.99394,2013-01-16 14:06:37,0
673,504,209,40.64118377,-73.99622834,2013-01-16 14:20:18,0
673,524,114,40.63230087,-73.98887973,2013-01-18 02:20:58,0
673,1947,114,40.63396697,-74.00063278,2013-01-18 02:43:05,0
673,3219,90,40.64017661,-73.98533014,2013-01-18 18:49:33,0
673,6276,114,40.64220098,-73.98887973,2013-01-18 20:00:47,0
673,5496,209,40.63275869,-73.99475348,2013-01-21 23:05:02,0
673,4367,140,40.635281,-73.992483,2013-01-21 23:18:29,0
673,6276,114,40.64220098,-73.98887973,2013-01-27 03:24:26,0
673,7644,95,40.67168754,-74.01038647,2013-01-27 20:39:15,0
673,4367,140,40.635281,-73.992483,2013-01-28 20:51:21,0
673,1282,21,40.63673571,-73.99040342,2013-01-30 04:30:09,0
673,1935,209,40.63455758,-73.99443784,2013-02-03 01:41:52,0
673,1282,21,40.63673571,-73.99040342,2013-02-05 16:34:06,0
673,524,114,40.63230087,-73.98887973,2013-02-07 01:34:20,0
673,6276,114,40.64220098,-73.98887973,2013-02-07 05:13:52,0
673,1947,114,40.63396697,-74.00063278,2013-02-10 19:36:34,0
673,6276,114,40.64220098,-73.98887973,2013-02-11 03:28:06,0
673,1854,33,40.60679958,-74.04416981,2013-02-12 01:22:51,0
673,8081,187,40.63938698,-73.99722688,2013-02-12 14:02:52,0
673,1282,21,40.63673571,-73.99040342,2013-02-12 15:18:20,0
673,6830,105,40.6906024,-73.98814227,2013-02-12 21:00:28,0
673,1282,21,40.63673571,-73.99040342,2013-02-13 21:25:36,1
674,1535,55,40.72908585,-73.9960221,2013-01-08 23:26:13,0
674,4758,185,40.72729129,-73.99377823,2013-01-11 02:42:44,0
674,2262,22,40.72533993,-73.99249077,2013-01-12 00:48:53,0
674,1535,55,40.72908585,-73.9960221,2013-01-13 15:17:57,0
674,2974,22,40.72150208,-73.98914337,2013-01-13 21:55:54,0
674,7753,22,40.72581151,-73.98489475,2013-01-26 00:23:35,0
674,418,22,40.726876,-73.983532,2013-01-26 02:02:54,0
674,9933,22,40.720184,-73.984548,2013-01-27 04:39:19,0
674,4361,22,40.72218307,-73.94993484,2013-01-30 02:33:27,0
674,1535,55,40.72908585,-73.9960221,2013-02-03 18:20:15,0
674,448,22,40.71496202,-74.006442,2013-02-03 22:45:38,0
674,1535,55,40.72908585,-73.9960221,2013-02-08 01:25:21,0
674,3416,22,40.72556759,-73.99785519,2013-02-13 14:10:24,0
674,1260,107,40.73003392,-73.99233169,2013-02-14 11:19:34,1
675,1303,136,40.77787135,-73.95476139,2013-01-08 17:54:11,0
675,5981,53,40.72263849,-73.99800161,2013-01-09 17:24:42,0
675,9007,145,40.7783768,-73.95351581,2013-01-09 21:33:18,0
675,4463,55,40.77937325,-73.95507135,2013-01-10 02:00:59,0
675,2928,67,40.7623248,-73.96781445,2013-01-11 19:48:47,0
675,3239,52,40.761849,-73.966411,2013-01-11 20:06:58,0
675,9007,145,40.7783768,-73.95351581,2013-01-11 23:18:12,0
675,8460,53,40.77624184,-73.94997419,2013-01-12 19:05:42,0
675,9007,145,40.7783768,-73.95351581,2013-01-12 21:03:47,0
675,913,22,40.72854337,-73.98469884,2013-01-13 07:13:09,0
675,1303,136,40.77787135,-73.95476139,2013-01-13 18:25:46,0
675,1303,136,40.77787135,-73.95476139,2013-01-14 17:26:22,0
675,43,122,40.76289049,-73.97402957,2013-01-14 20:19:20,0
675,1303,136,40.77787135,-73.95476139,2013-01-16 18:56:30,0
675,5882,53,40.77762434,-73.95491637,2013-01-21 14:55:40,0
675,321,53,40.73378729,-73.99303526,2013-01-21 19:20:09,0
675,1303,136,40.77787135,-73.95476139,2013-01-24 18:47:06,0
675,4463,55,40.77937325,-73.95507135,2013-01-24 20:16:00,0
675,4463,55,40.77937325,-73.95507135,2013-01-25 20:31:03,0
675,8408,206,40.77452936,-73.91249657,2013-01-26 20:29:50,0
675,4626,20,40.77393668,-73.90742368,2013-01-26 21:09:00,0
675,3102,63,40.77936068,-73.95514023,2013-02-01 21:33:34,0
675,3102,63,40.77936068,-73.95514023,2013-02-06 18:27:29,0
675,4051,145,40.74276196,-73.97692323,2013-02-10 20:11:51,1
676,6438,22,40.73743415,-73.99128147,2013-01-17 02:39:10,0
676,8500,154,40.74106358,-74.0022941,2013-01-17 19:50:58,0
676,7872,217,40.76184697,-73.99015091,2013-01-17 23:35:01,0
676,9333,37,40.71631939,-73.99466739,2013-01-22 00:01:50,0
676,8083,123,40.74762563,-73.9852498,2013-02-11 04:18:23,1
678,4078,154,40.92944372,-74.07571642,2013-02-05 13:41:07,0
678,9278,136,40.78762117,-74.04583991,2013-02-10 22:44:59,1
680,8697,207,40.7340881,-73.99291992,2013-01-01 22:55:52,0
680,2907,107,40.73814262,-73.99070184,2013-01-02 14:26:51,0
680,7102,3,40.73008303,-74.00060696,2013-01-05 18:24:21,0
680,3709,107,40.738949,-73.989828,2013-01-06 15:51:45,0
680,4558,3,40.72272199,-74.00536421,2013-01-06 18:05:15,0
680,7174,207,40.75640413,-73.96761854,2013-01-07 00:42:10,0
680,6336,107,40.75723732,-73.96693552,2013-01-07 14:47:17,0
680,605,208,40.72164844,-73.99753332,2013-01-12 02:19:42,0
680,2273,121,40.73105528,-73.98871043,2013-01-17 00:56:20,0
680,7372,230,40.717909,-73.99280103,2013-02-02 17:18:00,0
680,321,53,40.73378729,-73.99303526,2013-02-03 16:41:48,0
680,3709,107,40.738949,-73.989828,2013-02-04 14:30:42,0
680,4698,207,40.73599017,-73.98752246,2013-02-05 00:41:50,0
680,2907,107,40.73814262,-73.99070184,2013-02-06 14:26:27,0
680,5130,14,40.74185967,-74.00508642,2013-02-07 18:14:50,0
680,3000,22,40.76284213,-73.97173379,2013-02-08 03:23:37,0
680,8838,202,40.68312,-73.975979,2013-02-13 01:02:49,1
681,8231,118,40.73647548,-73.99754825,2013-01-06 23:34:22,0
681,1036,73,40.7640638,-73.91524315,2013-01-08 03:13:30,0
681,3921,22,40.7261384,-73.99496581,2013-01-10 00:13:42,0
681,3740,136,40.72167044,-73.99737035,2013-01-10 04:07:06,0
681,5985,3,40.75127767,-73.98683378,2013-01-25 00:05:51,0
681,1974,22,40.75952573,-73.97853496,2013-01-25 02:40:59,0
681,5985,3,40.75127767,-73.98683378,2013-01-26 00:16:55,0
681,9366,22,40.76585964,-73.91457796,2013-01-27 04:35:27,0
681,9366,22,40.76585964,-73.91457796,2013-02-02 05:12:11,0
681,3198,22,40.76194673,-73.91106942,2013-02-03 03:28:52,0
681,1544,69,40.73441062,-73.99081662,2013-02-07 00:07:44,1
682,6319,177,40.77200563,-73.95046784,2013-01-01 18:10:41,0
682,5290,155,40.74335535,-73.93283844,2013-01-01 18:11:32,0
682,2492,155,40.75694498,-73.98601055,2013-01-01 18:12:04,0
682,7118,33,40.75999411,-73.96152298,2013-01-02 23:33:53,0
682,7380,199,40.77277122,-73.95578311,2013-01-03 00:38:01,0
682,6319,177,40.77200563,-73.95046784,2013-01-03 02:55:56,0
682,2859,154,40.75917985,-73.98177266,2013-01-03 19:30:11,0
682,5871,136,40.75742688,-73.97447724,2013-01-04 01:11:00,0
682,5553,92,40.76402317,-73.97714585,2013-01-04 03:46:28,0
682,8047,92,40.71760704,-73.95599549,2013-01-06 00:35:40,0
682,5439,189,40.75892112,-73.97719196,2013-01-07 19:14:58,0
682,6319,177,40.77200563,-73.95046784,2013-01-08 01:02:54,0
682,6319,177,40.77200563,-73.95046784,2013-01-08 04:18:43,0
682,6319,177,40.77200563,-73.95046784,2013-01-08 11:00:12,0
682,1826,3,40.75644477,-73.97967133,2013-01-08 17:53:06,0
682,4421,99,40.70430345,-74.010173,2013-01-09 01:03:08,0
682,6319,177,40.77200563,-73.95046784,2013-01-09 02:38:19,0
682,6973,92,40.73439234,-73.99232595,2013-01-10 00:35:03,0
682,7809,35,40.73809431,-74.00388368,2013-01-10 01:29:52,0
682,2158,22,40.77125474,-73.95656374,2013-01-10 05:13:41,0
682,2859,154,40.75917985,-73.98177266,2013-01-11 18:33:06,0
682,6319,177,40.77200563,-73.95046784,2013-01-12 06:38:03,0
682,3960,53,40.772298,-73.949633,2013-01-12 17:24:31,0
682,9020,22,40.7357546,-74.00079059,2013-01-12 21:14:15,0
682,2137,3,40.77836415,-73.95343781,2013-01-13 19:04:04,0
682,8399,53,40.77681451,-73.95547315,2013-01-13 21:35:52,0
682,6319,177,40.77200563,-73.95046784,2013-01-14 04:27:18,0
682,6387,136,40.75922735,-73.98283363,2013-01-14 18:43:33,0
682,4641,136,40.76206554,-73.98578927,2013-01-15 00:30:12,0
682,6319,177,40.77200563,-73.95046784,2013-01-15 03:19:14,0
682,5439,189,40.75892112,-73.97719196,2013-01-17 15:19:07,0
682,1425,145,40.77494798,-73.98189815,2013-01-17 18:44:21,0
682,6319,177,40.77200563,-73.95046784,2013-01-18 06:42:10,0
682,1826,3,40.75644477,-73.97967133,2013-01-24 18:11:25,0
682,2555,154,40.7597731,-73.98116112,2013-01-24 21:58:03,0
682,6319,177,40.77200563,-73.95046784,2013-01-25 04:22:29,0
682,7221,22,40.7590758,-73.9839298,2013-01-25 23:20:33,0
682,7774,203,40.75917867,-73.98148492,2013-01-26 02:55:00,0
682,2158,22,40.77125474,-73.95656374,2013-01-26 04:57:39,0
682,6319,177,40.77200563,-73.95046784,2013-01-26 08:58:34,0
682,2286,112,40.77952998,-73.97399426,2013-01-29 23:16:53,0
682,1826,3,40.75644477,-73.97967133,2013-01-30 18:26:50,0
682,2859,154,40.75917985,-73.98177266,2013-01-31 21:01:19,0
682,7221,22,40.7590758,-73.9839298,2013-01-31 22:36:39,0
682,4406,207,40.73266642,-74.00329261,2013-02-01 02:59:59,0
682,9743,22,40.76593503,-73.98702316,2013-02-01 22:22:45,0
682,8564,22,40.777088,-73.953729,2013-02-02 06:20:42,0
682,6319,177,40.77200563,-73.95046784,2013-02-02 09:25:32,0
682,2859,154,40.75917985,-73.98177266,2013-02-04 17:43:42,0
682,8257,35,40.76407583,-73.97863253,2013-02-04 18:56:33,0
682,2743,151,40.71424858,-73.95375967,2013-02-04 22:25:03,0
682,7589,190,40.71775897,-73.95858419,2013-02-04 22:28:28,0
682,6319,177,40.77200563,-73.95046784,2013-02-05 02:56:02,0
682,7198,22,40.74150389,-73.99327286,2013-02-05 22:48:46,0
682,5439,189,40.75892112,-73.97719196,2013-02-07 16:48:20,0
682,7050,11,40.77893666,-73.9622982,2013-02-07 22:49:59,0
682,3284,149,40.72091882,-73.98791845,2013-02-08 03:49:14,0
682,5624,22,40.7217561,-73.98753394,2013-02-08 05:08:22,0
682,5439,189,40.75892112,-73.97719196,2013-02-11 23:12:23,0
682,9010,207,40.77488349,-73.9566728,2013-02-12 00:35:56,0
682,6319,177,40.77200563,-73.95046784,2013-02-12 02:37:26,0
682,6319,177,40.77200563,-73.95046784,2013-02-14 05:33:16,1
684,5344,27,40.88555107,-74.21359062,2013-01-26 15:55:26,0
684,9970,76,40.88691374,-74.21341896,2013-01-26 16:38:42,0
684,8484,27,40.93194341,-74.13197017,2013-02-02 16:31:04,1
685,1782,22,40.7299237,-73.98124388,2013-01-01 04:27:56,0
685,9613,67,40.79535806,-73.93105745,2013-01-02 19:55:12,0
685,8497,76,40.76392077,-73.97312274,2013-01-03 02:18:40,0
685,8160,22,40.724671,-73.980181,2013-01-08 00:47:53,0
685,1968,52,40.72481906,-73.99570037,2013-01-09 17:09:25,0
685,2234,53,40.72693529,-74.00015934,2013-01-09 17:26:32,0
685,6232,18,40.74455699,-73.99065019,2013-01-09 23:46:33,0
685,5136,22,40.72610422,-73.98921311,2013-01-12 03:40:46,0
685,4603,22,40.725379,-73.983596,2013-01-12 05:55:48,0
685,4050,3,40.72195742,-73.99249077,2013-01-13 18:06:54,0
685,5966,22,40.78174106,-73.9515355,2013-01-15 00:37:43,0
685,1753,24,40.71981075,-73.99478674,2013-01-21 23:23:30,0
685,1637,116,40.76792692,-73.98498006,2013-01-22 01:31:19,0
685,1637,116,40.76792692,-73.98498006,2013-01-22 01:58:45,0
685,897,116,40.76803649,-73.9851178,2013-01-25 01:58:30,0
685,4519,22,40.72637614,-74.00553063,2013-01-30 00:07:01,0
685,9525,22,40.74194596,-74.00383777,2013-02-01 01:13:25,0
685,4603,22,40.725379,-73.983596,2013-02-02 08:09:24,0
685,8803,22,40.7339548,-74.00017656,2013-02-06 20:02:42,0
685,1213,101,40.74320903,-74.00890589,2013-02-07 01:13:45,0
685,9643,156,40.71883573,-73.99539048,2013-02-07 02:44:36,0
685,7134,101,40.77220991,-73.98429711,2013-02-07 19:49:18,0
685,2662,22,40.74239352,-74.00330983,2013-02-07 22:13:05,0
685,1469,127,40.77322938,-73.9846158,2013-02-10 19:34:15,0
685,9493,22,40.76029157,-73.98735029,2013-02-11 02:25:58,0
685,8855,22,40.72059137,-73.99708271,2013-02-11 06:02:08,0
685,8470,34,40.74551752,-74.00888443,2013-02-11 21:05:07,0
685,9862,78,40.74200889,-74.00736693,2013-02-11 22:26:56,0
685,7134,101,40.77220991,-73.98429711,2013-02-12 22:59:37,0
685,3794,3,40.75688403,-73.98656309,2013-02-13 23:56:22,1
686,6568,22,40.76000064,-73.9964819,2013-01-28 01:58:21,0
686,4051,145,40.74276196,-73.97692323,2013-02-11 00:29:24,1
687,2492,155,40.75694498,-73.98601055,2013-01-01 13:18:44,0
687,6286,206,40.7468343,-73.89155388,2013-01-02 00:24:04,0
687,4315,73,40.72523729,-73.87909361,2013-01-02 22:11:55,0
687,4318,53,40.72528266,-73.87936924,2013-01-02 22:12:36,0
687,7108,222,40.7476146,-73.88395786,2013-01-02 22:50:43,0
687,5642,206,40.74914266,-73.86958122,2013-01-02 22:51:42,0
687,5006,187,40.73097936,-73.81508041,2013-01-02 23:42:44,0
687,4315,73,40.72523729,-73.87909361,2013-01-04 23:52:06,0
687,7681,37,40.76833815,-73.87623971,2013-01-07 23:23:15,0
687,6286,206,40.7468343,-73.89155388,2013-01-07 23:55:25,0
687,4318,53,40.72528266,-73.87936924,2013-01-08 16:35:57,0
687,4315,73,40.72523729,-73.87909361,2013-01-09 20:46:59,0
687,507,184,40.750648,-73.987191,2013-01-10 16:46:09,0
687,3640,187,40.78211019,-73.77890086,2013-01-10 23:35:27,0
687,9480,28,40.733176,-73.810405,2013-01-13 23:48:27,0
687,4318,53,40.72528266,-73.87936924,2013-01-14 18:38:49,0
687,5016,114,40.76387645,-73.87130988,2013-01-15 11:22:48,0
687,5016,114,40.76387645,-73.87130988,2013-01-17 05:43:14,0
687,5006,187,40.73097936,-73.81508041,2013-01-22 01:02:34,0
687,5016,114,40.76387645,-73.87130988,2013-01-22 02:44:38,0
687,7681,37,40.76833815,-73.87623971,2013-01-24 11:26:26,0
687,4315,73,40.72523729,-73.87909361,2013-01-25 20:59:09,0
687,5016,114,40.76387645,-73.87130988,2013-01-26 01:50:28,0
687,7681,37,40.76833815,-73.87623971,2013-01-28 11:44:15,0
687,5016,114,40.76387645,-73.87130988,2013-01-29 11:48:28,0
687,7681,37,40.76833815,-73.87623971,2013-01-29 11:49:09,0
687,5016,114,40.76387645,-73.87130988,2013-01-30 05:01:31,0
687,7681,37,40.76833815,-73.87623971,2013-01-30 11:49:08,0
687,4315,73,40.72523729,-73.87909361,2013-01-31 17:22:48,0
687,3640,187,40.78211019,-73.77890086,2013-01-31 19:11:52,0
687,4318,53,40.72528266,-73.87936924,2013-02-02 07:22:59,0
687,4315,73,40.72523729,-73.87909361,2013-02-02 07:23:28,0
687,7681,37,40.76833815,-73.87623971,2013-02-05 11:45:17,0
687,3640,187,40.78211019,-73.77890086,2013-02-05 23:56:05,0
687,4318,53,40.72528266,-73.87936924,2013-02-06 12:51:17,0
687,6286,206,40.7468343,-73.89155388,2013-02-07 13:00:26,0
687,9480,28,40.733176,-73.810405,2013-02-10 22:53:06,0
687,7681,37,40.76833815,-73.87623971,2013-02-11 11:57:36,0
687,6418,222,40.7498254,-73.86275768,2013-02-11 22:25:39,0
687,5642,206,40.74914266,-73.86958122,2013-02-11 22:26:59,0
687,1425,145,40.77494798,-73.98189815,2013-02-11 23:55:30,0
687,6286,206,40.7468343,-73.89155388,2013-02-12 21:39:41,0
687,7108,222,40.7476146,-73.88395786,2013-02-12 21:40:06,1
687,5016,114,40.76387645,-73.87130988,2013-02-13 02:40:12,1
688,7103,92,40.73968518,-74.00601983,2013-01-01 20:15:48,0
688,6238,107,40.74109556,-73.99270535,2013-01-02 12:47:35,0
688,2191,71,40.74088421,-73.98983002,2013-01-02 22:25:07,0
688,4980,150,40.74962362,-73.98347067,2013-01-04 21:23:04,0
688,6238,107,40.74109556,-73.99270535,2013-01-06 15:40:30,0
688,5128,22,40.72236398,-73.99433613,2013-01-06 22:43:53,0
688,2514,2,40.68968494,-74.17938709,2013-01-09 11:56:46,0
688,2514,2,40.68968494,-74.17938709,2013-01-14 19:11:12,0
688,6238,107,40.74109556,-73.99270535,2013-01-16 12:56:16,0
688,9313,107,40.74108344,-73.99256698,2013-01-16 21:26:24,0
688,7842,34,40.74906145,-73.98037152,2013-01-16 23:54:04,0
688,6238,107,40.74109556,-73.99270535,2013-01-17 14:25:22,0
688,3739,3,40.72643755,-74.00225393,2013-01-18 00:01:55,0
688,9313,107,40.74108344,-73.99256698,2013-01-24 21:16:38,0
688,9313,107,40.74108344,-73.99256698,2013-01-25 15:21:56,0
688,9313,107,40.74108344,-73.99256698,2013-01-26 13:04:50,0
688,4951,14,40.74763,-73.9863,2013-01-27 06:34:50,0
688,6238,107,40.74109556,-73.99270535,2013-01-27 17:23:02,0
688,7644,95,40.67168754,-74.01038647,2013-01-28 18:44:08,0
688,9313,107,40.74108344,-73.99256698,2013-01-29 13:08:56,0
688,954,90,40.76750917,-73.93837452,2013-01-30 19:45:42,0
688,9313,107,40.74108344,-73.99256698,2013-01-30 21:27:38,0
688,1910,2,40.773839,-73.87122,2013-02-01 15:27:54,0
688,9313,107,40.74108344,-73.99256698,2013-02-02 14:20:32,0
688,5793,169,40.75283044,-73.97495935,2013-02-04 22:58:02,0
688,9313,107,40.74108344,-73.99256698,2013-02-05 13:06:59,0
688,6238,107,40.74109556,-73.99270535,2013-02-05 14:22:29,0
688,9313,107,40.74108344,-73.99256698,2013-02-06 14:17:48,0
688,493,95,40.74015544,-73.99480513,2013-02-06 17:38:59,0
688,9313,107,40.74108344,-73.99256698,2013-02-06 21:28:13,0
688,6238,107,40.74109556,-73.99270535,2013-02-07 10:45:24,0
688,9313,107,40.74108344,-73.99256698,2013-02-07 13:21:22,0
688,2508,2,40.64508936,-73.78452301,2013-02-11 12:33:05,0
688,6238,107,40.74109556,-73.99270535,2013-02-11 17:24:32,0
688,9313,107,40.74108344,-73.99256698,2013-02-12 13:12:53,0
688,6238,107,40.74109556,-73.99270535,2013-02-12 14:29:13,0
688,954,90,40.76750917,-73.93837452,2013-02-12 19:42:24,0
688,4138,34,40.77583634,-73.95888266,2013-02-13 00:55:30,0
688,9313,107,40.74108344,-73.99256698,2013-02-13 14:27:45,0
688,9773,149,40.73359624,-74.00313914,2013-02-16 02:29:11,1
689,8501,3,40.73115587,-73.98872765,2013-01-01 00:15:08,0
689,2805,116,40.76224487,-73.97928718,2013-01-01 14:30:07,0
689,9965,132,40.74186151,-73.98943363,2013-01-01 19:15:03,0
689,2508,2,40.64508936,-73.78452301,2013-01-02 16:30:07,0
689,6229,149,40.731698,-73.98922694,2013-01-03 05:15:03,0
689,9965,132,40.74186151,-73.98943363,2013-01-03 19:15:05,0
689,8501,3,40.73115587,-73.98872765,2013-01-04 00:15:10,0
689,5134,22,40.75006726,-74.00270154,2013-01-04 03:30:13,0
689,2508,2,40.64508936,-73.78452301,2013-01-04 16:30:06,0
689,8501,3,40.73115587,-73.98872765,2013-01-05 00:15:11,0
689,6229,149,40.731698,-73.98922694,2013-01-05 05:15:04,0
689,2805,116,40.76224487,-73.97928718,2013-01-05 07:30:05,0
689,2805,116,40.76224487,-73.97928718,2013-01-05 14:30:06,0
689,6438,22,40.73743415,-73.99128147,2013-01-06 00:30:16,0
689,2805,116,40.76224487,-73.97928718,2013-01-06 07:30:03,0
689,2995,22,40.76362499,-73.99757624,2013-01-07 01:45:08,0
689,2805,116,40.76224487,-73.97928718,2013-01-07 07:30:06,0
689,2805,116,40.76224487,-73.97928718,2013-01-07 14:30:05,0
689,2508,2,40.64508936,-73.78452301,2013-01-07 16:31:09,0
689,8501,3,40.73115587,-73.98872765,2013-01-08 00:15:13,0
689,2805,116,40.76224487,-73.97928718,2013-01-08 07:30:06,0
689,2805,116,40.76224487,-73.97928718,2013-01-08 14:30:07,0
689,9965,132,40.74186151,-73.98943363,2013-01-08 19:15:05,0
689,2805,116,40.76224487,-73.97928718,2013-01-09 07:30:07,0
689,2805,116,40.76224487,-73.97928718,2013-01-09 14:30:09,0
689,9965,132,40.74186151,-73.98943363,2013-01-09 19:15:06,0
689,8501,3,40.73115587,-73.98872765,2013-01-10 00:15:10,0
689,2508,2,40.64508936,-73.78452301,2013-01-10 16:30:06,0
689,2995,22,40.76362499,-73.99757624,2013-01-11 01:45:10,0
689,5134,22,40.75006726,-74.00270154,2013-01-11 03:30:10,0
689,5134,22,40.75006726,-74.00270154,2013-01-12 03:30:11,0
