653,6064,107,40.60919057,-73.95838329,2013-02-10 20:45:05,1
657,9679,154,40.75682608,-73.97233644,2013-02-01 15:36:17,0
657,1541,114,40.75765181,-74.0358876,2013-02-02 03:42:34,0
657,4004,145,40.75696868,-73.98895147,2013-02-03 02:55:44,0
657,7699,22,40.76315839,-73.99294575,2013-02-03 05:34:21,0
657,1541,114,40.75765181,-74.0358876,2013-02-03 18:24:37,0
657,1541,114,40.75765181,-74.0358876,2013-02-05 04:50:39,0
657,9679,154,40.75682608,-73.97233644,2013-02-05 16:09:58,0
657,9679,154,40.75682608,-73.97233644,2013-02-06 16:27:12,0
657,1541,114,40.75765181,-74.0358876,2013-02-11 04:21:53,0
657,9679,154,40.75682608,-73.97233644,2013-02-11 14:56:03,0
657,1541,114,40.75765181,-74.0358876,2013-02-12 12:51:13,0
657,9679,154,40.75682608,-73.97233644,2013-02-13 17:04:07,1
659,5183,22,40.73018616,-73.98356824,2013-02-01 01:01:29,0
659,5183,22,40.73018616,-73.98356824,2013-02-01 12:29:51,0
659,5183,22,40.73018616,-73.98356824,2013-02-02 02:43:10,0
659,7658,19,40.72824256,-73.98212671,2013-02-02 16:35:56,0
659,5183,22,40.73018616,-73.98356824,2013-02-03 01:29:26,0
659,5183,22,40.73018616,-73.98356824,2013-02-03 18:28:02,0
659,3941,55,40.6943055,-73.98580075,2013-02-05 13:09:20,0
659,2827,226,40.69405738,-73.98659848,2013-02-06 12:53:56,0
659,3941,55,40.6943055,-73.98580075,2013-02-06 12:57:12,0
659,8881,218,40.76311363,-73.98440615,2013-02-06 18:39:22,0
659,5183,22,40.73018616,-73.98356824,2013-02-07 00:35:03,0
659,8404,190,40.73662677,-73.99088549,2013-02-07 22:56:06,0
659,5183,22,40.73018616,-73.98356824,2013-02-08 02:58:41,1
661,2264,114,40.86633341,-74.1063776,2013-02-02 01:13:28,0
661,6108,50,40.95707172,-73.96585073,2013-02-03 15:57:13,0
661,7422,114,40.86633341,-74.1063776,2013-02-04 13:35:54,0
661,7896,30,40.86852264,-74.10463715,2013-02-05 22:07:19,0
661,325,71,40.89273311,-74.1147553,2013-02-06 13:25:21,0
661,7422,114,40.86633341,-74.1063776,2013-02-06 16:24:04,0
661,7422,114,40.86633341,-74.1063776,2013-02-08 00:32:28,0
661,580,114,40.86633341,-74.1063776,2013-02-08 03:56:35,0
661,8850,114,40.86633341,-74.1063776,2013-02-11 11:58:08,0
661,7422,114,40.86633341,-74.1063776,2013-02-11 19:02:40,0
661,2264,114,40.86633341,-74.1063776,2013-02-12 13:27:06,1
661,2264,114,40.86633341,-74.1063776,2013-02-12 19:21:54,1
662,8846,114,40.72436339,-73.87130988,2013-02-02 05:29:33,0
662,305,170,40.72954892,-73.87492471,2013-02-02 05:45:35,0
662,8509,53,40.71809032,-73.99999866,2013-02-02 20:33:01,0
662,305,170,40.72954892,-73.87492471,2013-02-03 15:02:07,0
662,3731,131,40.66066119,-74.17164963,2013-02-03 18:33:15,0
662,1994,53,40.66016404,-74.17161942,2013-02-03 18:34:21,0
662,5898,151,40.74041495,-73.87726183,2013-02-03 22:28:23,0
662,9576,73,40.73952844,-73.87835286,2013-02-03 22:31:04,0
662,1475,53,40.75811474,-73.82963978,2013-02-04 19:28:25,0
662,4087,217,40.74322529,-73.99635315,2013-02-05 02:45:32,0
662,4087,217,40.74322529,-73.99635315,2013-02-05 04:36:47,0
662,4087,217,40.74322529,-73.99635315,2013-02-05 21:48:29,0
662,4087,217,40.74322529,-73.99635315,2013-02-05 23:47:48,0
662,320,183,40.717664,-73.997261,2013-02-06 21:29:24,0
662,8846,114,40.72436339,-73.87130988,2013-02-07 11:19:59,0
662,4087,217,40.74322529,-73.99635315,2013-02-07 20:13:22,0
662,8846,114,40.72436339,-73.87130988,2013-02-10 16:52:38,0
662,8846,114,40.72436339,-73.87130988,2013-02-11 14:07:27,0
662,4087,217,40.74322529,-73.99635315,2013-02-11 17:28:45,0
662,4087,217,40.74322529,-73.99635315,2013-02-12 01:21:03,0
662,4087,217,40.74322529,-73.99635315,2013-02-12 02:12:20,0
662,4087,217,40.74322529,-73.99635315,2013-02-12 17:19:57,0
662,8846,114,40.72436339,-73.87130988,2013-02-13 05:31:00,0
662,2520,14,40.71797176,-73.99034029,2013-02-13 22:34:00,1
662,2520,14,40.71797176,-73.99034029,2013-02-13 23:55:26,1
662,2520,14,40.71797176,-73.99034029,2013-02-14 01:05:44,1
663,9598,37,40.74647666,-74.03171539,2013-02-01 14:39:05,1
664,6905,18,40.68702667,-73.97561364,2013-02-04 22:58:08,0
664,1942,22,40.72638701,-73.99000743,2013-02-08 05:25:19,0
664,9351,34,40.624326,-73.93889487,2013-02-11 00:00:57,1
665,7134,101,40.77220991,-73.98429711,2013-02-08 02:34:19,0
665,2235,53,40.74660671,-74.00167465,2013-02-08 02:38:58,0
665,3750,132,40.74200515,-74.00481906,2013-02-08 02:44:45,0
665,3542,227,40.7422967,-74.00635123,2013-02-11 10:51:36,0
665,8812,75,40.72913623,-73.98697151,2013-02-11 12:07:05,0
665,122,149,40.72048005,-73.9935598,2013-02-11 12:33:32,0
665,2946,11,40.72241283,-73.99316382,2013-02-11 13:37:15,0
665,6974,140,40.72159092,-74.000079,2013-02-11 15:33:23,0
665,1269,116,40.74587751,-73.98814227,2013-02-12 11:19:59,0
665,9965,90,40.74186151,-73.98943363,2013-02-12 11:20:29,0
665,8860,52,40.71993202,-74.00094199,2013-02-12 11:20:51,0
665,8987,202,40.73308,-74.17082548,2013-02-12 23:21:21,0
665,8368,116,40.76517921,-73.97187154,2013-02-13 11:02:52,1
665,3329,10,40.76729172,-73.9656728,2013-02-13 11:04:27,1
665,9876,67,40.76214602,-73.96845818,2013-02-13 11:06:39,1
665,943,34,40.75163548,-74.006613,2013-02-13 11:18:48,1
665,4805,101,40.74774804,-74.00696524,2013-02-13 11:23:21,1
665,1534,78,40.74966359,-74.00501417,2013-02-13 11:25:52,1
665,3252,10,40.747141,-74.00717854,2013-02-13 11:27:02,1
665,3589,60,40.77360313,-73.98270607,2013-02-13 12:25:25,1
665,3450,116,40.77127936,-73.98193359,2013-02-13 12:31:56,1
665,8682,52,40.75933679,-73.97677299,2013-02-13 12:38:25,1
665,9862,78,40.74200889,-74.00736693,2013-02-13 13:03:55,1
665,1213,101,40.74320903,-74.00890589,2013-02-13 13:10:33,1
665,940,34,40.74534181,-74.00783748,2013-02-13 13:17:40,1
665,8413,52,40.73844143,-73.99151444,2013-02-13 13:36:41,1
665,7025,52,40.74995545,-73.9875555,2013-02-13 13:49:45,1
665,4727,78,40.75586463,-73.99860417,2013-02-13 14:46:52,1
665,8363,78,40.75212,-73.99976,2013-02-13 14:50:53,1
665,4288,52,40.72393331,-73.99804178,2013-02-13 15:37:53,1
666,7105,11,40.76139684,-73.97698575,2013-02-01 21:34:06,0
666,1944,22,40.76415462,-73.98689691,2013-02-03 08:22:04,0
666,5974,18,40.78413298,-73.97762241,2013-02-03 22:58:20,0
666,1412,218,40.76114038,-73.98567528,2013-02-06 23:49:27,0
666,5823,161,40.75316998,-73.99273399,2013-02-11 23:20:26,0
666,427,53,40.75818931,-73.91956633,2013-02-13 18:01:01,1
668,630,3,40.75687997,-73.98888588,2013-02-02 20:58:18,1
670,4321,154,40.889077,-74.108426,2013-02-02 21:37:19,0
670,2428,102,40.88868001,-74.10824447,2013-02-04 23:06:18,0
670,8145,114,40.88605967,-74.1063776,2013-02-04 23:06:53,0
670,4321,154,40.889077,-74.108426,2013-02-05 19:46:59,0
670,2428,102,40.88868001,-74.10824447,2013-02-07 06:10:05,0
670,4321,154,40.889077,-74.108426,2013-02-07 06:10:17,0
670,8145,114,40.88605967,-74.1063776,2013-02-07 06:10:48,0
670,9675,114,40.88605967,-74.1063776,2013-02-10 22:13:57,0
670,4321,154,40.889077,-74.108426,2013-02-12 04:38:25,0
670,3619,114,40.88605967,-74.1063776,2013-02-12 04:38:41,0
670,8145,114,40.88605967,-74.1063776,2013-02-12 04:38:56,0
670,4321,154,40.889077,-74.108426,2013-02-12 19:19:17,0
670,3619,114,40.88605967,-74.1063776,2013-02-12 19:19:31,0
670,8889,82,40.80332477,-74.14633488,2013-02-13 03:51:43,0
670,3619,114,40.88605967,-74.1063776,2013-02-13 04:59:29,1
670,8145,114,40.88605967,-74.1063776,2013-02-13 04:59:39,1
670,4321,154,40.889077,-74.108426,2013-02-13 05:00:50,1
670,7122,228,40.86118054,-73.97008896,2013-02-13 21:09:29,1
670,6426,53,40.86088843,-73.97038937,2013-02-13 21:10:57,1
670,3619,114,40.88605967,-74.1063776,2013-02-14 00:18:04,1
670,4321,154,40.889077,-74.108426,2013-02-14 00:18:13,1
671,8814,22,40.74026641,-74.02690887,2013-02-01 03:09:47,0
671,4910,51,40.80895895,-74.11960015,2013-02-01 13:32:17,0
671,4910,51,40.80895895,-74.11960015,2013-02-02 05:13:56,0
671,1912,51,40.74330658,-74.03240204,2013-02-03 21:00:48,0
671,4910,51,40.80895895,-74.11960015,2013-02-04 13:12:32,0
671,4910,51,40.80895895,-74.11960015,2013-02-05 04:34:16,0
671,4910,51,40.80895895,-74.11960015,2013-02-06 15:27:53,0
671,4910,51,40.80895895,-74.11960015,2013-02-07 05:51:20,0
671,6520,53,40.83128114,-74.08943653,2013-02-07 18:37:48,0
671,4910,51,40.80895895,-74.11960015,2013-02-07 23:22:58,0
671,4910,51,40.80895895,-74.11960015,2013-02-12 01:54:20,0
671,1912,51,40.74330658,-74.03240204,2013-02-16 01:44:50,0
671,8099,22,40.73598132,-74.02930938,2013-02-16 02:34:31,1
672,5018,114,40.87129192,-74.14161271,2013-02-03 00:47:35,0
672,7972,90,40.88483589,-74.21012257,2013-02-03 10:06:30,0
672,7972,90,40.88483589,-74.21012257,2013-02-04 12:55:46,0
672,7972,90,40.88483589,-74.21012257,2013-02-07 12:56:58,0
672,5018,114,40.87129192,-74.14161271,2013-02-08 02:48:54,0
672,7972,90,40.88483589,-74.21012257,2013-02-08 12:58:08,0
672,5514,140,40.87304328,-74.17785308,2013-02-10 19:47:14,0
672,77,145,40.79340869,-74.25605536,2013-02-12 01:15:38,1
673,1935,209,40.63455758,-73.99443784,2013-02-03 01:41:52,0
673,1282,21,40.63673571,-73.99040342,2013-02-05 16:34:06,0
673,524,114,40.63230087,-73.98887973,2013-02-07 01:34:20,0
673,6276,114,40.64220098,-73.98887973,2013-02-07 05:13:52,0
673,1947,114,40.63396697,-74.00063278,2013-02-10 19:36:34,0
673,6276,114,40.64220098,-73.98887973,2013-02-11 03:28:06,0
673,1854,33,40.60679958,-74.04416981,2013-02-12 01:22:51,0
673,8081,187,40.63938698,-73.99722688,2013-02-12 14:02:52,0
673,1282,21,40.63673571,-73.99040342,2013-02-12 15:18:20,0
673,6830,105,40.6906024,-73.98814227,2013-02-12 21:00:28,0
673,1282,21,40.63673571,-73.99040342,2013-02-13 21:25:36,1
674,1535,55,40.72908585,-73.9960221,2013-02-03 18:20:15,0
674,448,22,40.71496202,-74.006442,2013-02-03 22:45:38,0
674,1535,55,40.72908585,-73.9960221,2013-02-08 01:25:21,0
674,3416,22,40.72556759,-73.99785519,2013-02-13 14:10:24,0
674,1260,107,40.73003392,-73.99233169,2013-02-14 11:19:34,1
675,3102,63,40.77936068,-73.95514023,2013-02-01 21:33:34,0
675,3102,63,40.77936068,-73.95514023,2013-02-06 18:27:29,0
675,4051,145,40.74276196,-73.97692323,2013-02-10 20:11:51,1
676,8083,123,40.74762563,-73.9852498,2013-02-11 04:18:23,1
678,4078,154,40.92944372,-74.07571642,2013-02-05 13:41:07,0
678,9278,136,40.78762117,-74.04583991,2013-02-10 22:44:59,1
680,7372,230,40.717909,-73.99280103,2013-02-02 17:18:00,0
680,321,53,40.73378729,-73.99303526,2013-02-03 16:41:48,0
680,3709,107,40.738949,-73.989828,2013-02-04 14:30:42,0
680,4698,207,40.73599017,-73.98752246,2013-02-05 00:41:50,0
680,2907,107,40.73814262,-73.99070184,2013-02-06 14:26:27,0
680,5130,14,40.74185967,-74.00508642,2013-02-07 18:14:50,0
680,3000,22,40.76284213,-73.97173379,2013-02-08 03:23:37,0
680,8838,202,40.68312,-73.975979,2013-02-13 01:02:49,1
681,9366,22,40.76585964,-73.91457796,2013-02-02 05:12:11,0
681,3198,22,40.76194673,-73.91106942,2013-02-03 03:28:52,0
681,1544,69,40.73441062,-73.99081662,2013-02-07 00:07:44,1
682,4406,207,40.73266642,-74.00329261,2013-02-01 02:59:59,0
682,9743,22,40.76593503,-73.98702316,2013-02-01 22:22:45,0
682,8564,22,40.777088,-73.953729,2013-02-02 06:20:42,0
682,6319,177,40.77200563,-73.95046784,2013-02-02 09:25:32,0
682,2859,154,40.75917985,-73.98177266,2013-02-04 17:43:42,0
682,8257,35,40.76407583,-73.97863253,2013-02-04 18:56:33,0
682,2743,151,40.71424858,-73.95375967,2013-02-04 22:25:03,0
682,7589,190,40.71775897,-73.95858419,2013-02-04 22:28:28,0
682,6319,177,40.77200563,-73.95046784,2013-02-05 02:56:02,0
682,7198,22,40.74150389,-73.99327286,2013-02-05 22:48:46,0
682,5439,189,40.75892112,-73.97719196,2013-02-07 16:48:20,0
682,7050,11,40.77893666,-73.9622982,2013-02-07 22:49:59,0
682,3284,149,40.72091882,-73.98791845,2013-02-08 03:49:14,0
682,5624,22,40.7217561,-73.98753394,2013-02-08 05:08:22,0
682,5439,189,40.75892112,-73.97719196,2013-02-11 23:12:23,0
682,9010,207,40.77488349,-73.9566728,2013-02-12 00:35:56,0
682,6319,177,40.77200563,-73.95046784,2013-02-12 02:37:26,0
682,6319,177,40.77200563,-73.95046784,2013-02-14 05:33:16,1
684,8484,27,40.93194341,-74.13197017,2013-02-02 16:31:04,1
685,9525,22,40.74194596,-74.00383777,2013-02-01 01:13:25,0
685,4603,22,40.725379,-73.983596,2013-02-02 08:09:24,0
685,8803,22,40.7339548,-74.00017656,2013-02-06 20:02:42,0
685,1213,101,40.74320903,-74.00890589,2013-02-07 01:13:45,0
685,9643,156,40.71883573,-73.99539048,2013-02-07 02:44:36,0
685,7134,101,40.77220991,-73.98429711,2013-02-07 19:49:18,0
685,2662,22,40.74239352,-74.00330983,2013-02-07 22:13:05,0
685,1469,127,40.77322938,-73.9846158,2013-02-10 19:34:15,0
685,9493,22,40.76029157,-73.98735029,2013-02-11 02:25:58,0
685,8855,22,40.72059137,-73.99708271,2013-02-11 06:02:08,0
685,8470,34,40.74551752,-74.00888443,2013-02-11 21:05:07,0
685,9862,78,40.74200889,-74.00736693,2013-02-11 22:26:56,0
685,7134,101,40.77220991,-73.98429711,2013-02-12 22:59:37,0
685,3794,3,40.75688403,-73.98656309,2013-02-13 23:56:22,1
686,4051,145,40.74276196,-73.97692323,2013-02-11 00:29:24,1
687,4318,53,40.72528266,-73.87936924,2013-02-02 07:22:59,0
687,4315,73,40.72523729,-73.87909361,2013-02-02 07:23:28,0
687,7681,37,40.76833815,-73.87623971,2013-02-05 11:45:17,0
687,3640,187,40.78211019,-73.77890086,2013-02-05 23:56:05,0
687,4318,53,40.72528266,-73.87936924,2013-02-06 12:51:17,0
687,6286,206,40.7468343,-73.89155388,2013-02-07 13:00:26,0
687,9480,28,40.733176,-73.810405,2013-02-10 22:53:06,0
687,7681,37,40.76833815,-73.87623971,2013-02-11 11:57:36,0
687,6418,222,40.7498254,-73.86275768,2013-02-11 22:25:39,0
687,5642,206,40.74914266,-73.86958122,2013-02-11 22:26:59,0
687,1425,145,40.77494798,-73.98189815,2013-02-11 23:55:30,0
687,6286,206,40.7468343,-73.89155388,2013-02-12 21:39:41,0
687,7108,222,40.7476146,-73.88395786,2013-02-12 21:40:06,1
687,5016,114,40.76387645,-73.87130988,2013-02-13 02:40:12,1
688,1910,2,40.773839,-73.87122,2013-02-01 15:27:54,0
688,9313,107,40.74108344,-73.99256698,2013-02-02 14:20:32,0
688,5793,169,40.75283044,-73.97495935,2013-02-04 22:58:02,0
688,9313,107,40.74108344,-73.99256698,2013-02-05 13:06:59,0
688,6238,107,40.74109556,-73.99270535,2013-02-05 14:22:29,0
688,9313,107,40.74108344,-73.99256698,2013-02-06 14:17:48,0
688,493,95,40.74015544,-73.99480513,2013-02-06 17:38:59,0
688,9313,107,40.74108344,-73.99256698,2013-02-06 21:28:13,0
688,6238,107,40.74109556,-73.99270535,2013-02-07 10:45:24,0
688,9313,107,40.74108344,-73.99256698,2013-02-07 13:21:22,0
688,2508,2,40.64508936,-73.78452301,2013-02-11 12:33:05,0
688,6238,107,40.74109556,-73.99270535,2013-02-11 17:24:32,0
688,9313,107,40.74108344,-73.99256698,2013-02-12 13:12:53,0
688,6238,107,40.74109556,-73.99270535,2013-02-12 14:29:13,0
688,954,90,40.76750917,-73.93837452,2013-02-12 19:42:24,0
688,4138,34,40.77583634,-73.95888266,2013-02-13 00:55:30,0
688,9313,107,40.74108344,-73.99256698,2013-02-13 14:27:45,0
688,9773,149,40.73359624,-74.00313914,2013-02-16 02:29:11,1
689,8501,3,40.73115587,-73.98872765,2013-02-01 00:15:26,0
689,2805,116,40.76224487,-73.97928718,2013-02-01 07:30:08,0
689,8501,3,40.73115587,-73.98872765,2013-02-02 00:15:17,0
689,2995,22,40.76362499,-73.99757624,2013-02-02 01:45:18,0
689,6229,149,40.731698,-73.98922694,2013-02-02 05:15:04,0
689,2805,116,40.76224487,-73.97928718,2013-02-02 07:30:10,0
689,2508,2,40.64508936,-73.78452301,2013-02-02 16:30:07,0
689,2995,22,40.76362499,-73.99757624,2013-02-03 01:45:16,0
689,6229,149,40.731698,-73.98922694,2013-02-03 05:15:05,0
689,2805,116,40.76224487,-73.97928718,2013-02-03 07:30:07,0
689,2508,2,40.64508936,-73.78452301,2013-02-03 16:30:07,0
689,2947,173,40.7308585,-73.99070758,2013-02-03 19:30:19,0
689,2508,2,40.64508936,-73.78452301,2013-02-04 16:30:13,0
689,9965,90,40.74186151,-73.98943363,2013-02-04 19:15:07,0
689,8501,3,40.73115587,-73.98872765,2013-02-05 00:15:50,0
689,2805,116,40.76224487,-73.97928718,2013-02-05 07:30:08,0
689,2508,2,40.64508936,-73.78452301,2013-02-05 16:30:06,0
689,9965,90,40.74186151,-73.98943363,2013-02-05 19:15:05,0
689,9965,90,40.74186151,-73.98943363,2013-02-06 19:15:05,0
689,8501,3,40.73115587,-73.98872765,2013-02-07 00:15:41,0
689,6229,149,40.731698,-73.98922694,2013-02-07 05:15:08,0
689,2805,116,40.76224487,-73.97928718,2013-02-07 07:30:28,0
689,2805,116,40.76224487,-73.97928718,2013-02-07 14:30:22,0
689,9965,90,40.74186151,-73.98943363,2013-02-07 19:15:12,0
689,8501,3,40.73115587,-73.98872765,2013-02-08 00:15:49,0
689,2995,22,40.76362499,-73.99757624,2013-02-08 01:45:26,0
689,6229,149,40.731698,-73.98922694,2013-02-08 05:15:06,0
689,2805,116,40.76224487,-73.97928718,2013-02-08 07:30:07,0
689,2947,173,40.7308585,-73.99070758,2013-02-10 19:30:06,0
689,6438,22,40.73743415,-73.99128147,2013-02-11 00:30:19,0
689,2995,22,40.76362499,-73.99757624,2013-02-11 01:45:23,0
689,5134,22,40.75006726,-74.00270154,2013-02-11 03:30:21,0
689,2805,116,40.76224487,-73.97928718,2013-02-11 07:30:06,0
689,2805,116,40.76224487,-73.97928718,2013-02-11 14:30:15,0
689,2508,2,40.64508936,-73.78452301,2013-02-11 16:30:07,0
689,9965,90,40.74186151,-73.98943363,2013-02-11 19:15:06,0
689,2508,2,40.64508936,-73.78452301,2013-02-12 16:30:08,0
689,8501,3,40.73115587,-73.98872765,2013-02-13 00:15:36,0
689,2805,116,40.76224487,-73.97928718,2013-02-13 07:30:08,0
689,2508,2,40.64508936,-73.78452301,2013-02-13 16:30:08,1
689,6229,149,40.731698,-73.98922694,2013-02-14 05:15:24,1
689,2805,116,40.76224487,-73.97928718,2013-02-14 07:30:18,1
691,2432,82,40.75587553,-74.217196,2013-02-06 10:44:45,0
691,3731,131,40.66041829,-74.17159803,2013-02-12 20:19:19,1
692,651,22,40.74781156,-73.94023868,2013-02-13 23:27:21,1
693,5054,159,40.76949756,-73.9496183,2013-02-02 18:18:02,1
694,64,154,40.75007164,-73.97303091,2013-02-01 14:41:38,0
694,2164,3,40.73729966,-74.00130133,2013-02-02 19:29:01,0
694,64,154,40.75007164,-73.97303091,2013-02-04 14:01:58,0
694,2524,222,40.75280621,-73.97717535,2013-02-07 13:15:25,0
694,2524,222,40.75280621,-73.97717535,2013-02-08 02:47:28,0
694,64,154,40.75007164,-73.97303091,2013-02-11 14:06:31,1
696,3067,18,40.81821534,-73.96058739,2013-02-04 23:00:44,0
696,4005,18,40.76042349,-73.99119539,2013-02-16 01:34:45,1
697,5118,58,40.76448813,-73.98555971,2013-02-03 01:43:13,0
697,1544,69,40.73441062,-73.99081662,2013-02-03 04:34:00,0
697,6420,154,40.75442529,-73.97312274,2013-02-05 16:48:17,0
697,6420,154,40.75442529,-73.97312274,2013-02-07 18:40:00,0
697,8141,22,40.74992039,-73.9723307,2013-02-07 23:02:12,0
697,3001,71,40.7703642,-73.96017987,2013-02-10 19:50:43,0
697,7258,107,40.769538,-73.951956,2013-02-10 22:23:41,0
697,7258,107,40.769538,-73.951956,2013-02-11 12:49:18,0
697,1799,105,40.82649454,-73.92438874,2013-02-11 15:39:07,0
697,6420,154,40.75442529,-73.97312274,2013-02-11 20:27:19,0
697,6420,154,40.75442529,-73.97312274,2013-02-13 16:40:16,1
699,6716,37,40.70478241,-74.01462589,2013-02-01 00:08:32,0
699,8585,34,40.70635594,-74.01163053,2013-02-01 13:57:33,0
699,6716,37,40.70478241,-74.01462589,2013-02-02 00:04:39,0
699,6716,37,40.70478241,-74.01462589,2013-02-05 14:47:16,0
699,6716,37,40.70478241,-74.01462589,2013-02-05 22:45:23,0
699,5296,37,40.61216065,-74.13265228,2013-02-08 12:53:27,0
699,8585,34,40.70635594,-74.01163053,2013-02-11 17:03:29,0
699,8585,34,40.70635594,-74.01163053,2013-02-12 19:03:56,0
699,5296,37,40.61216065,-74.13265228,2013-02-12 22:10:50,0
699,7290,151,40.65772237,-73.83636475,2013-02-13 22:35:32,1
700,6682,15,40.79741819,-73.97045388,2013-02-02 00:33:43,0
700,2431,22,40.72589988,-74.00858921,2013-02-02 03:09:36,0
700,5482,22,40.72563263,-74.00750041,2013-02-02 06:45:43,0
700,125,101,40.74049402,-73.98710489,2013-02-02 07:43:29,0
700,4547,182,40.74064034,-73.987813,2013-02-02 18:42:50,0
700,7461,22,40.730887,-74.001079,2013-02-03 06:57:11,0
700,125,101,40.74049402,-73.98710489,2013-02-03 22:10:49,0
700,125,101,40.74049402,-73.98710489,2013-02-04 23:46:09,0
700,2515,55,40.7356185,-73.99721414,2013-02-06 23:53:52,0
700,6682,15,40.79741819,-73.97045388,2013-02-07 03:22:58,0
700,7640,22,40.7191159,-74.00343034,2013-02-08 03:00:35,0
700,3740,136,40.72167044,-73.99737035,2013-02-08 04:32:11,0
700,4458,22,40.76843391,-73.98189241,2013-02-14 05:18:01,0
700,4630,99,40.75406968,-73.99226282,2013-02-16 02:12:44,1
701,9631,116,40.73650716,-73.98880407,2013-02-01 00:30:14,0
701,7028,53,40.75171,-73.990295,2013-02-01 16:10:30,0
701,37,22,40.74028677,-74.0071833,2013-02-02 03:21:00,1
701,9466,116,40.74000688,-74.00581181,2013-02-02 06:36:02,1
702,4309,37,40.58372201,-73.82126669,2013-02-01 13:45:46,0
702,7829,206,40.6804753,-73.84372473,2013-02-01 14:13:22,0
702,1290,226,40.6933134,-73.99198162,2013-02-01 14:57:44,0
702,3836,114,40.57912418,-73.82426211,2013-02-01 22:13:21,0
702,4309,37,40.58372201,-73.82126669,2013-02-04 13:40:45,0
702,9956,55,40.69330071,-73.99167172,2013-02-04 17:18:59,0
702,8317,37,40.68027762,-73.84453389,2013-02-05 02:23:20,0
702,1290,226,40.6933134,-73.99198162,2013-02-05 19:42:12,0
702,7829,206,40.6804753,-73.84372473,2013-02-06 14:11:54,0
702,6502,206,40.64609878,-73.90266895,2013-02-06 23:52:48,0
702,4202,27,40.70881201,-74.00527954,2013-02-07 00:30:27,0
